idx,원본,goal,pred_plan,traj_len,stopped,invalid_steps,invalid_rate,repeat_ratio,max_repeat_run,loop_flag,split,seconds
34,libero_90/LIVING_ROOM_SCENE3_pick_up_the_ketchup_and_put_it_in_the_tray.bddl,put_the_ketchup_in_the_tray,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.550750732421875
35,libero_90/LIVING_ROOM_SCENE3_pick_up_the_tomato_sauce_and_put_it_in_the_tray.bddl,put_the_tomato_sauce_in_the_tray,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.558788776397705
36,libero_90/LIVING_ROOM_SCENE4_pick_up_the_black_bowl_on_the_left_and_put_it_in_the_tray.bddl,put_the_left_black_bowl_in_the_tray,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.555290699005127
37,libero_90/LIVING_ROOM_SCENE4_pick_up_the_chocolate_pudding_and_put_it_in_the_tray.bddl,put_the_chocolate_pudding_in_the_tray,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.5584490299224854
38,libero_90/LIVING_ROOM_SCENE4_pick_up_the_salad_dressing_and_put_it_in_the_tray.bddl,put_the_salad_dressing_in_the_tray,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,unseen,3.580989360809326
39,libero_90/LIVING_ROOM_SCENE4_stack_the_left_bowl_on_the_right_bowl_and_place_them_in_the_tray.bddl,stack_the_bowls_in_the_tray,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,unseen,3.536329746246338
40,libero_90/LIVING_ROOM_SCENE4_stack_the_right_bowl_on_the_left_bowl_and_place_them_in_the_tray.bddl,stack_the_bowls_in_the_tray,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.53802490234375
41,libero_90/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_front_compartment_of_the_caddy.bddl,put_the_book_in_the_front_compartment_of_the_caddy,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.5787065029144287
42,libero_90/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_left_compartment_of_the_caddy.bddl,put_the_book_in_the_left_compartment_of_the_caddy,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,unseen,3.5843122005462646
43,libero_90/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_right_compartment_of_the_caddy.bddl,put_the_book_in_the_right_compartment_of_the_caddy,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.58400821685791
44,libero_90/STUDY_SCENE1_pick_up_the_yellow_and_white_mug_and_place_it_to_the_right_of_the_caddy.bddl,place_the_yellow_and_white_mug_to_the_right_of_the_caddy,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.596514940261841
45,libero_90/STUDY_SCENE2_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy.bddl,put_the_book_in_the_back_compartment_of_the_caddy,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.584773302078247
46,libero_90/STUDY_SCENE2_pick_up_the_book_and_place_it_in_the_front_compartment_of_the_caddy.bddl,put_the_book_in_the_front_compartment_of_the_caddy,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,unseen,3.5925419330596924
47,libero_90/STUDY_SCENE2_pick_up_the_book_and_place_it_in_the_left_compartment_of_the_caddy.bddl,put_the_book_in_the_left_compartment_of_the_caddy,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.5830461978912354
48,libero_90/STUDY_SCENE2_pick_up_the_book_and_place_it_in_the_right_compartment_of_the_caddy.bddl,put_the_book_in_the_right_compartment_of_the_caddy,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.584711790084839
49,libero_90/STUDY_SCENE3_pick_up_the_book_and_place_it_in_the_front_compartment_of_the_caddy.bddl,put_the_book_in_the_front_compartment_of_the_caddy,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,unseen,3.583303451538086
